,created,headline,article-link,tags
13,"Mon, 07 Jan 2019 10:10:10 -0400",Pivotal Still Sees Plenty Of Growth Opportunities At Amazon,https://www.benzinga.com/node/12942411,"[{'name': 'Amazon Web Services'}, {'name': 'AWS'}, {'name': 'Brian Wieser'}, {'name': 'cloud'}, {'name': 'ecommerce'}, {'name': 'Pivotal Research Group'}]"
14,"Mon, 07 Jan 2019 14:28:12 -0400",Bill Miller Says He Believes Amazon Will Double In 3 Years In A CNBC Interview,https://www.benzinga.com/node/12945102,[]
15,"Mon, 07 Jan 2019 14:36:13 -0400","Pivotal Forecasts Good Year For Online Ads, Upgrades Adobe, Alphabet, Salesforce",https://www.benzinga.com/node/12944663,"[{'name': 'Brian Wieser'}, {'name': 'Pivotal Research Group'}]"
16,"Mon, 07 Jan 2019 16:49:28 -0400","As Sports Broadcasters See Some Viewers Return, Experts Predict Another Year Of Streaming Transition",https://www.benzinga.com/node/12935038,"[{'name': 'nielsen'}, {'name': 'Sports Business Daily'}, {'name': 'Sports Media Watch'}]"
17,"Tue, 08 Jan 2019 11:38:40 -0400","Kroger, Microsoft Team Up For Challenge To Amazon's Grocery Play",https://www.benzinga.com/node/12949903,"[{'name': 'Bloomberg Technology'}, {'name': 'Dina Bass'}, {'name': 'Grocery'}, {'name': 'Whole Foods'}]"
18,"Tue, 08 Jan 2019 12:18:47 -0400","Amazon's VP For Alexa Pete Thompson Says Unit Investing Heavy In Auto Segment, Sees Cars As Next Big Wave For Device",https://www.benzinga.com/node/12951810,[]
19,"Tue, 08 Jan 2019 17:50:42 -0400",Doubeline's Gundlach Says Amazon Paying Employees More Is Not Going To Help Co. Reflect Deflation In Prices,https://www.benzinga.com/node/12954772,[]
20,"Wed, 09 Jan 2019 05:13:50 -0400","JP Morgan Says Amazon Well Positioned In 2019 Due To Revenue Growth, AWS, Ads Driving 80 Bps Operating Margin, Compelling Valuation",https://www.benzinga.com/node/12956291,[{'name': 'JP Morgan'}]
21,"Wed, 09 Jan 2019 10:20:24 -0400","Amazon's Jeff Bezos Tweets On Divorce With His Wife, MacKenzie",https://www.benzinga.com/node/12958235,[]
22,"Wed, 09 Jan 2019 10:36:54 -0400","'Washington state has community property laws, meaning assets accrued during the marriage would be split. Of Bezos' wealth, MacKenzie Bezos would get ""$75b or $80b of that,"" says @robtfrank' -Tweet From CNBC's Carl Quintanilla",https://www.benzinga.com/node/12958402,[]
23,"Wed, 09 Jan 2019 11:17:30 -0400","Watching The Clock: Trade Talks End With Optimism, But Deadline Draws Closer",https://www.benzinga.com/node/12958812,"[{'name': 'Consumer Discretionary'}, {'name': 'Crude Oil'}, {'name': 'Homebuilding'}, {'name': 'Morning Market Movers'}, {'name': 'TD Ameritrade'}, {'name': 'U.S. Government Shutdown'}]"
24,"Wed, 09 Jan 2019 15:01:41 -0400",TD Ameritrade's Investor Movement Index Highlights Grim Grinning Outlook For 2019,https://www.benzinga.com/node/12960171,"[{'name': 'Amazon'}, {'name': 'FAANG'}, {'name': 'IMX Index'}, {'name': 'TD Ameritrade'}, {'name': 'TD Ameritrade Investor Movement Index (IMX)'}, {'name': 'VIX'}]"
25,"Wed, 09 Jan 2019 18:12:03 -0400","Why Strong Subscriber Growth for Hulu, Netflix Bodes Well For The Sector",https://www.benzinga.com/node/12959765,"[{'name': 'HBO'}, {'name': 'Hulu'}, {'name': 'Justin Patterson'}, {'name': 'Raymond James'}, {'name': 'Warner Media'}]"
26,"Thu, 10 Jan 2019 05:30:39 -0400",Balyo Signs Seven-Year Commercial Agreement With Amazon; Amazon Would Obtain Right To Subscribe Up To 29% Of Balyo's Capital,https://www.benzinga.com/node/12963043,[]
27,"Thu, 10 Jan 2019 13:17:34 -0400",Amazon's IMDb Launches Freedive TV And Movie Streaming Services,https://www.benzinga.com/node/12966422,[]
28,"Thu, 10 Jan 2019 14:54:36 -0400",20 Women Set To Dominate The International Cannabis Space In 2019,https://www.benzinga.com/node/12955055,"[{'name': 'Amy Margolis'}, {'name': 'Athletes for CARE'}, {'name': 'Aunt Zelda’s'}, {'name': 'Beth Stavola'}, {'name': 'Chanda Macias'}, {'name': 'Cristina Sanchez'}, {'name': 'Cynthia Salarizadeh'}, {'name': 'Danielle Russell'}, {'name': 'Debra Borchardt'}, {'name': 'Deliciously Dee'}, {'name': 'Emily Paxhia'}, {'name': 'Giadha Aguirre De Carcer'}, {'name': 'Green Market Report'}, {'name': 'Hypur Ventures'}, {'name': 'Jessica Billinglsey'}, {'name': 'Jessica Versteeg'}, {'name': 'Jodie Emery'}, {'name': 'Jodie’s Joint'}, {'name': 'Karen Paull'}, {'name': 'Karson Humiston'}, {'name': 'KCSA Strategic Communications'}, {'name': 'Mara Gordon'}, {'name': 'Marijuana Business Daily'}, {'name': 'Marijuana Policy Project'}, {'name': 'MJFreeway'}, {'name': 'New Frontier Data'}, {'name': 'ParagonCoin'}, {'name': 'ParagonSpace'}, {'name': 'Poseidon Asset Management'}, {'name': 'Raquel Peyraube'}, {'name': 'Samantha Watt'}, {'name': 'Sara Gulickson'}, {'name': 'Shaleen Title'}, {'name': 'Tahira Rehmatullah'}, {'name': 'Vangst'}, {'name': 'Wendy Robbins'}, {'name': 'Women Grow'}, {'name': 'Women In Cannabis'}, {'name': 'Women in Weed'}, {'name': 'Wonder Women of Weed'}, {'name': 'Zelda Therapeutics'}]"
29,"Thu, 10 Jan 2019 14:55:08 -0400",'Amazon Developing Game Streaming Service' -The Information Earlier Reported,https://www.benzinga.com/node/12966958,[]
30,"Thu, 10 Jan 2019 16:14:53 -0400",Shoe Retailer DSW To Sell Green Growth Brands' CBD Products,https://www.benzinga.com/node/12966959,"[{'name': 'CBD'}, {'name': 'farm bill'}]"
31,"Thu, 10 Jan 2019 16:36:14 -0400","'Amazon eyes closed Sears stores for Whole Foods expansion' -Yahoo Finance, Citing Sources",https://www.benzinga.com/node/12967470,[]
32,"Fri, 11 Jan 2019 13:04:18 -0400",Bezos In Divorce Court: What's Known So Far,https://www.benzinga.com/node/12970726,"[{'name': 'CNBC'}, {'name': 'cnn'}, {'name': 'divorce'}, {'name': 'Fox Business News'}, {'name': 'Jeff Bezos'}, {'name': 'Lauren Sanchez'}, {'name': 'Mackenzie Bezos'}, {'name': 'National Enquirer'}]"
33,"Fri, 11 Jan 2019 19:32:34 -0400","When Dealing With Amazon, It Pays To Not Whistle Past The Graveyard",https://www.benzinga.com/node/12974523,"[{'name': 'Amazon'}, {'name': 'Amazon Prime'}, {'name': 'commerce'}, {'name': 'delivery'}, {'name': 'Freight'}, {'name': 'Freightwaves'}]"
34,"Sun, 13 Jan 2019 16:11:13 -0400","Barron's Picks And Pans: Amazon, Apple, Bristol-Myers, Starbucks And More",https://www.benzinga.com/node/12975193,"[{'name': ""Barron's""}]"
35,"Mon, 14 Jan 2019 04:45:01 -0400",Amazon Near Deal to Lease Space in Chrysler Building,https://www.benzinga.com/node/12975882,[{'name': 'NY Post'}]
36,"Mon, 14 Jan 2019 11:04:28 -0400","After Strong Week, Market Comes Under Pressure From China As Earnings Begin",https://www.benzinga.com/node/12978524,"[{'name': 'Amazon'}, {'name': 'Citigroup'}, {'name': 'Federal Reserve Bank'}, {'name': 'TDAmeritrade'}, {'name': 'US-China Trade War'}]"
37,"Mon, 14 Jan 2019 12:52:09 -0400","Citi Slashes Roku Price Target, Names 5 Reasons For Staying Neutral",https://www.benzinga.com/node/12977875,"[{'name': 'Citi'}, {'name': 'Mark May'}, {'name': 'Smart TV'}, {'name': 'streaming video'}]"
38,"Mon, 14 Jan 2019 14:29:40 -0400","UPDATE: Global Equities' Chowdhry Sees Recent Crackdown On Crypto Miners As Creating A Temporary Compute Overcapacity In The 'Super Cloud' Cos., Sees Intel Datacenter Business Experiencing Temporary Issues",https://www.benzinga.com/node/12980044,[]
39,"Mon, 14 Jan 2019 14:30:30 -0400","UPDATE: Global Equities' Chowdhry Warns Could Take Another 2 Qtrs. For Amazon's AWS, Microsoft's Azure, Google's GCP To Clean Their Workloads From Crypto Miners Abuse",https://www.benzinga.com/node/12980055,[]
40,"Tue, 15 Jan 2019 11:16:11 -0400","Another Day, Another Bank Misses On Earnings: Market Could Be On Defensive",https://www.benzinga.com/node/12986104,"[{'name': 'banking'}, {'name': 'Brexit'}, {'name': 'FAANG'}, {'name': 'TDAmeritrade'}, {'name': 'U.S. Government Shutdown'}]"
41,"Tue, 15 Jan 2019 13:35:08 -0400",UBS Says Disney's Streaming Ambition Gives It A 'New Hope',https://www.benzinga.com/node/12986360,"[{'name': 'Disney Streaming Video'}, {'name': 'Hulu'}, {'name': 'John Hodulik'}, {'name': 'streaming video'}, {'name': 'UBS'}]"
42,"Tue, 15 Jan 2019 14:51:11 -0400",Comcast NBCUniversal To Launch Streaming Service In 2020: What You Need To Know,https://www.benzinga.com/node/12986627,[{'name': 'streaming video'}]
43,"Tue, 15 Jan 2019 18:13:48 -0400",From Shopping To Shipping: A Dead-End Outlet Mall Project Gets A New Lease On Industrial Life,https://www.benzinga.com/node/12989141,"[{'name': 'e-commerce'}, {'name': 'Freight'}, {'name': 'Freightwaves'}, {'name': 'Logistics'}, {'name': 'shipping'}, {'name': 'transportation'}, {'name': 'trucking'}]"
44,"Wed, 16 Jan 2019 11:11:33 -0400",RBC Downgrades Snap Following Latest Exec Departure,https://www.benzinga.com/node/12993157,"[{'name': 'Mark Mahaney'}, {'name': 'RBC Capital Markets'}, {'name': 'SnapChat'}, {'name': 'social media'}]"
45,"Wed, 16 Jan 2019 12:08:29 -0400",Top Five Warehouse Construction Markets Driven By Tightened Regional Vacancy,https://www.benzinga.com/node/12991343,"[{'name': 'Freight'}, {'name': 'Freightwaves'}, {'name': 'Logistics'}, {'name': 'Warehouse/Industrial'}]"
46,"Wed, 16 Jan 2019 13:52:15 -0400","Snap's CFO Departure 'Raises Additional Concerns,' Analysts Say",https://www.benzinga.com/node/12992819,"[{'name': 'Bank of America'}, {'name': 'Brian Wieser'}, {'name': 'Evan Spiegel'}, {'name': 'Justin Post'}, {'name': 'Mark Mahaney'}, {'name': 'Pivotal Research Group'}, {'name': 'RBC Capital Markets'}, {'name': 'SnapChat'}, {'name': 'social media'}, {'name': 'Tim Stone'}]"
47,"Wed, 16 Jan 2019 14:10:44 -0400","Cramer Calls Goldman Sachs A Standout, Bank Of America The 'Amazon Of Bank Stocks'",https://www.benzinga.com/node/12994292,"[{'name': 'bank earnings'}, {'name': 'banks'}, {'name': 'CNBC'}, {'name': 'Jim Cramer'}, {'name': 'Squawk Box'}]"
48,"Wed, 16 Jan 2019 15:43:11 -0400","Tech Sector Earnings: Revenue Growth Widely Expected To Slow, Will Global Uncertainty Weigh?",https://www.benzinga.com/node/12995123,"[{'name': 'Data Processing & Outsourced Services'}, {'name': 'FAANG'}, {'name': 'gaming'}, {'name': 'Information Technology'}, {'name': 'Semiconductor Equipment'}, {'name': 'TDAmeritrade'}, {'name': 'Technology'}, {'name': 'technology sector'}]"
49,"Thu, 17 Jan 2019 11:49:12 -0400","Morgan Stanley: Paypal Is Dominating Bitcoin, Other Digital Wallets",https://www.benzinga.com/node/13000345,"[{'name': 'Amazon Pay'}, {'name': 'Bitcoin'}, {'name': 'James Faucette'}, {'name': 'Morgan Stanley'}, {'name': 'Visa Checkout'}]"
50,"Thu, 17 Jan 2019 12:56:31 -0400",Upcoming Earnings: Video Streaming Giant Netflix To Report After The Bell Thursday,https://www.benzinga.com/node/13001179,"[{'name': 'Netflix'}, {'name': 'TDAmeritrade'}]"
51,"Thu, 17 Jan 2019 13:17:26 -0400",Casino CASP.PA CFO Says Partnership Between Monoprix And Amazon Is Delivering Above Expectations,https://www.benzinga.com/node/13001347,[]
52,"Thu, 17 Jan 2019 13:18:44 -0400","New Relic CEO Talks 'Fortnite,' Importance Of Real-Time Data",https://www.benzinga.com/node/13000266,"[{'name': 'CNBC'}, {'name': 'Epic Games'}, {'name': 'Fortnite'}, {'name': 'Jim Cramer'}, {'name': 'Mad Money'}]"
53,"Fri, 18 Jan 2019 04:36:34 -0400",@CCI_India Tweet: @CCI_India approves acquisition of 49% equity share capital of Witzig Advisory Services Private Limited by http://Amazon.com  NV Investment Holdings LLC,https://www.benzinga.com/node/13004868,[]
54,"Fri, 18 Jan 2019 17:13:14 -0400",UPS Goes Against Tradition – Outsider Named To Run Its Fastest-Growing Unit,https://www.benzinga.com/node/13008815,"[{'name': 'delivery'}, {'name': 'Freight'}, {'name': 'Freightwaves'}, {'name': 'Logistics'}, {'name': 'supply chain management'}, {'name': 'trucking'}, {'name': 'ups'}]"
55,"Mon, 21 Jan 2019 11:45:04 -0400","UPS Zeroes In On 'Super-Hubs,' High-Margin Shipments To Grow Business",https://www.benzinga.com/node/13010646,"[{'name': 'Freight'}, {'name': 'Freightwaves'}, {'name': 'Logistics'}, {'name': 'shipping'}, {'name': 'ups'}]"
56,"Tue, 22 Jan 2019 04:41:52 -0400",Amazon.com Launches Direct Sales of Merchandise in Brazil,https://www.benzinga.com/node/13013707,[]
57,"Tue, 22 Jan 2019 11:50:28 -0400","'I don't think it's a done deal,"" @NYCSpeakerCoJo tells @BrianLehrer re Amazon to Queens' -Ben Max Tweets",https://www.benzinga.com/node/13017174,[]
58,"Tue, 22 Jan 2019 12:51:19 -0400",Netflix Receives Its First Best Picture Oscar Nomination For 'Roma',https://www.benzinga.com/node/13017638,"[{'name': 'Academy Awards'}, {'name': 'Best Picture'}, {'name': 'Black Panther'}, {'name': 'Netflix Original'}, {'name': 'Oscar'}, {'name': 'Roma'}, {'name': 'streaming video'}]"
59,"Wed, 23 Jan 2019 08:53:49 -0400","Deutsche Bank Maintains Buy on Amazon.com, Lowers Price Target to $2.25K",https://www.benzinga.com/node/13022745,[]
60,"Wed, 23 Jan 2019 10:52:47 -0400",10 Biggest Price Target Changes For Wednesday,https://www.benzinga.com/node/13024103,"[{'name': 'Biotechnology'}, {'name': 'Health Care'}, {'name': 'Price Target Changes'}]"
61,"Wed, 23 Jan 2019 12:55:25 -0400",Activist Investor With a Plan For eBay Boosts Stock,https://www.benzinga.com/node/13024380,"[{'name': 'Bank of America Merrill Lynch'}, {'name': 'e-commerce'}, {'name': 'Edward Yruma'}, {'name': 'Elliott Management'}, {'name': 'Justin Post'}, {'name': 'KeyBanc Capital Markets'}, {'name': 'Starboard Value'}]"
62,"Wed, 23 Jan 2019 13:08:35 -0400",Amazon Launches Autonomous Delivery Device 'Amazon Scout',https://www.benzinga.com/node/13025390,[]
63,"Wed, 23 Jan 2019 17:14:24 -0400","Amazon Rolls Out Robots, Trying Automated Delivery In Seattle Area",https://www.benzinga.com/node/13026423,[{'name': 'Robotics'}]
64,"Thu, 24 Jan 2019 09:29:45 -0400","UPDATE: US Gov't Tells Indian Officials Its New E-Commerce Policy Would Harm Amazon, Walmart Investment Plans",https://www.benzinga.com/node/13030720,[]
65,"Thu, 24 Jan 2019 11:02:46 -0400",Will Amazon Cut The Accessorial Ties Binding Parcel Shippers?,https://www.benzinga.com/node/13028511,"[{'name': 'Amazon'}, {'name': 'Freight'}, {'name': 'Freightwaves'}, {'name': 'Logistics'}, {'name': 'Parcel'}, {'name': 'shipping'}]"
66,"Thu, 24 Jan 2019 12:42:37 -0400",Shippers Have The Upper Hand In 2019. Here's What That Means:,https://www.benzinga.com/node/13028512,"[{'name': 'Freight'}, {'name': 'Freightwaves'}, {'name': 'Logistics'}, {'name': 'shipping'}, {'name': 'Supply Chain'}, {'name': 'transportation'}]"
67,"Thu, 24 Jan 2019 12:53:50 -0400",JD.com Delivers Books Using Drones In Indonesia During Pilot Run,https://www.benzinga.com/node/13030168,"[{'name': 'artificial intelligence'}, {'name': 'delivery'}, {'name': 'e-commerce'}, {'name': 'Freight'}, {'name': 'Freightwaves'}, {'name': 'Logistics'}, {'name': 'shipping'}, {'name': 'Supply Chain'}]"
68,"Fri, 25 Jan 2019 11:13:44 -0400","The Information Article 'Amazon Exploring New Programs to Improve Deliveries' Includes Comment '[Amazon] is also in ongoing discussions with home builders including Meritage Homes...about ways to secure deliveries to single-, multi-fam homes'",https://www.benzinga.com/node/13039641,[]
69,"Fri, 25 Jan 2019 13:08:02 -0400","The ""Amazon Effect"" And How Bringg Helps Companies Gain More Customers",https://www.benzinga.com/node/13040408,"[{'name': 'Amazon'}, {'name': 'Consumer Discretionary'}, {'name': 'delivery'}, {'name': 'e-commerce'}, {'name': 'Freight'}, {'name': 'Freightwaves'}, {'name': 'Logistics'}, {'name': 'Restaurants'}, {'name': 'shipping'}, {'name': 'Supply Chain'}]"
70,"Fri, 25 Jan 2019 17:07:25 -0400","Pot Stocks, ETFs, Top News And Data From The Cannabis Industry This Week",https://www.benzinga.com/node/13042073,"[{'name': 'Cannabis ETF'}, {'name': 'cannabis news'}, {'name': 'Cannabis Stock Index'}, {'name': 'cannabis stocks'}, {'name': 'Debra Borchardt'}, {'name': 'Green Market Report'}, {'name': 'invest in marijuana'}, {'name': 'marijuana'}, {'name': 'Marijuana ETF'}, {'name': 'Marijuana Index'}, {'name': 'Marijuana Money'}, {'name': 'marijuana news'}, {'name': 'marijuana stocks'}, {'name': 'North American Marijuana Index'}, {'name': 'Pot Stocks'}, {'name': 'United States Marijuana Index'}]"
71,"Fri, 25 Jan 2019 18:48:04 -0400","Stock Market Gets Lift On Deal To Reopen Govt.; Positive Trade, Fed News Also Help",https://www.benzinga.com/node/13043261,"[{'name': 'Aerospace & Defense'}, {'name': 'Consumer Discretionary'}, {'name': 'Industrials'}, {'name': 'Information Technology'}, {'name': 'Q4 Earnings'}, {'name': 'Restaurants'}, {'name': 'Semiconductor Equipment'}, {'name': 'Stock Market Update'}, {'name': 'TDAmeritrade'}, {'name': 'U.S. Government Shutdown'}]"
72,"Sat, 26 Jan 2019 17:06:39 -0400",Breaking Down The Incredible Rise Of Esports,https://www.benzinga.com/node/13008304,"[{'name': 'e-sports'}, {'name': 'eSports'}, {'name': 'Fortnite'}, {'name': 'Twitch'}]"
73,"Mon, 28 Jan 2019 11:04:03 -0400","Traders Circulate The Information Article 'Amazon Changes Tack on Video Offering, as Apple Joins Market'",https://www.benzinga.com/node/13047073,[]
74,"Mon, 28 Jan 2019 11:34:03 -0400","Deal To Reopen Govt. Boosts Wall Street As Trade, Fed News Also Help",https://www.benzinga.com/node/13047390,"[{'name': 'Aerospace & Defense'}, {'name': 'Consumer Discretionary'}, {'name': 'Industrials'}, {'name': 'Q4 Earnings'}, {'name': 'Restaurants'}, {'name': 'TDAmeritrade'}, {'name': 'U.S. Government'}, {'name': 'U.S. Government Shutdown'}]"
75,"Mon, 28 Jan 2019 16:00:08 -0400",3 Reasons Why Amazon Is Reportedly Interested In Home Design,https://www.benzinga.com/node/13047462,"[{'name': 'Brian Nowak'}, {'name': 'Morgan Stanley'}]"
76,"Mon, 28 Jan 2019 17:11:17 -0400",3 Key Reasons Credit Suisse Turns Bullish On Wayfair,https://www.benzinga.com/node/13047423,"[{'name': 'Amazon Furniture'}, {'name': 'Credit Suisse'}, {'name': 'ecommerce'}, {'name': 'Furniture'}, {'name': 'Stephen Ju'}]"
77,"Tue, 29 Jan 2019 09:57:21 -0400","Game Over For GameStop's Sales Process, Shares Tumble 20%",https://www.benzinga.com/node/13054834,"[{'name': 'retailers'}, {'name': 'video games'}]"
78,"Tue, 29 Jan 2019 11:07:33 -0400",Don't Forget This Equal-Weight ETF,https://www.benzinga.com/node/13052223,[{'name': 'Direxion ETF'}]
79,"Tue, 29 Jan 2019 11:50:11 -0400","Amazon Shares Fall ~1% Over Last Few Mins. On Heavy Volume; Not Seeing News To Justify Downside; Downside Intensified As $1,620 Support Level Broke Down",https://www.benzinga.com/node/13056426,[]
80,"Tue, 29 Jan 2019 11:57:56 -0400",Apple Earnings: Consumer Health May Be On Display As Company Opens Its Books,https://www.benzinga.com/node/13056546,"[{'name': 'Apple'}, {'name': 'Q4 Earnings'}, {'name': 'TDAmeritrade'}]"
81,"Tue, 29 Jan 2019 12:35:51 -0400",Federal Agency Bolsters Argument Against Organizing Contract Drivers,https://www.benzinga.com/node/13052039,"[{'name': 'Freight'}, {'name': 'Freightwaves'}, {'name': 'truck drivers'}, {'name': 'trucking'}]"
82,"Tue, 29 Jan 2019 12:59:15 -0400","After Ethan Allen's Quarterly Report, KeyBanc Says Furniture Retailer Needs To Show More Traction",https://www.benzinga.com/node/13055357,"[{'name': 'Bradley Thomas'}, {'name': 'KeyBanc Capital Markets'}]"
83,"Tue, 29 Jan 2019 13:18:57 -0400","'Amazon plans to launch a new Middle East marketplace, two years after buying Souq for $580 million' -CNBC",https://www.benzinga.com/node/13057513,[]
84,"Tue, 29 Jan 2019 14:11:52 -0400",How To Approach Q4 Earnings: The Technical Perspective,https://www.benzinga.com/node/13057960,"[{'name': 'Data Processing & Outsourced Services'}, {'name': 'Finscreener'}, {'name': 'Information Technology'}]"
85,"Tue, 29 Jan 2019 17:09:08 -0400",'Data management giant Rubrik leaked a massive client database in security lapse' -TechCrunch; Database Was Hosted On Amazon Elasticsearch Server,https://www.benzinga.com/node/13059430,[]
86,"Wed, 30 Jan 2019 10:44:00 -0400",7 Biggest Price Target Changes For Wednesday,https://www.benzinga.com/node/13064775,[{'name': 'Price Target Changes'}]
87,"Wed, 30 Jan 2019 11:03:48 -0400","Apple, Boeing And The Fed: A Full Day Ahead As Earnings Help Recharge Wall Street",https://www.benzinga.com/node/13065038,"[{'name': 'Aerospace & Defense'}, {'name': 'Apple'}, {'name': 'Boeing'}, {'name': 'Data Processing & Outsourced Services'}, {'name': 'Industrials'}, {'name': 'Information Technology'}, {'name': 'Q4 Earnings'}, {'name': 'TDAmeritrade'}]"
88,"Wed, 30 Jan 2019 11:14:32 -0400","World's Largest Company? It's Microsoft Again, And It Reports Wednesday",https://www.benzinga.com/node/13065150,"[{'name': 'earnings preview'}, {'name': 'Q4 Earnings'}, {'name': 'TDAmeritrade'}]"
89,"Thu, 31 Jan 2019 05:01:59 -0400","Earnings Scheduled For January 31, 2019",https://www.benzinga.com/node/13070972,"[{'name': 'Data Processing & Outsourced Services'}, {'name': 'Earnings Scheduled'}, {'name': 'Health Care'}, {'name': 'Health Care Distributors'}, {'name': 'Human Resource & Employment Services'}, {'name': 'Industrials'}, {'name': 'Information Technology'}]"
90,"Thu, 31 Jan 2019 05:33:22 -0400","14 Stocks To Watch For January 31, 2019",https://www.benzinga.com/node/13071019,"[{'name': 'Data Processing & Outsourced Services'}, {'name': 'Health Care'}, {'name': 'Health Care Distributors'}, {'name': 'Information Technology'}, {'name': 'Stocks To Watch'}, {'name': 'Stocks to Watch'}]"
91,"Thu, 31 Jan 2019 08:24:53 -0400",A Peek Into The Markets: US Stock Futures Mixed Ahead Of Earnings,https://www.benzinga.com/node/13072139,"[{'name': 'A Peek Into The Markets'}, {'name': 'US Stock Futures'}]"
92,"Thu, 31 Jan 2019 09:42:33 -0400",Amazon Q4 Earnings Preview,https://www.benzinga.com/node/13070696,[{'name': 'Earnings Previews'}]
93,"Thu, 31 Jan 2019 10:20:26 -0400","BATs Bounce Back, Lift This ETF",https://www.benzinga.com/node/13069752,"[{'name': 'China'}, {'name': 'Fitch'}, {'name': 'KraneShares'}]"
94,"Thu, 31 Jan 2019 11:49:12 -0400","Amazon Shares Near Session High, Up 2.1%; Bill Miller Recently Mentioned In CNBC Interview He Sees Amazon Shares Doubling Over Next 3 Years",https://www.benzinga.com/node/13074436,[]
95,"Thu, 31 Jan 2019 12:17:22 -0400",Earnings Deluge Continues With Mixed Results After Fed Leaves Rates Unchanged,https://www.benzinga.com/node/13074770,"[{'name': 'European Central Bank'}, {'name': 'Q4 Earnings'}, {'name': 'TDAmeritrade'}]"
96,"Thu, 31 Jan 2019 12:39:10 -0400",Online Shopping Goes Global In This New ETF,https://www.benzinga.com/node/13069760,[{'name': 'Amplify'}]
97,"Thu, 31 Jan 2019 14:20:10 -0400",Amazon's India Site Has Started Removing Products Sold By Co.s Which It Has Equity Interest In,https://www.benzinga.com/node/13076183,[]
98,"Thu, 31 Jan 2019 15:59:48 -0400",Azure Skies Ahead For Microsoft? Analysts Like Continued Cloud Computing Growth,https://www.benzinga.com/node/13074497,"[{'name': 'Azure'}, {'name': 'Daniel Ives'}, {'name': 'Keith Weiss'}, {'name': 'Morgan Stanley'}, {'name': 'Satya Nadella'}, {'name': 'Wedbush'}]"
99,"Thu, 31 Jan 2019 16:10:07 -0400",How Amazon's Stock Trades Following Q4 Earnings,https://www.benzinga.com/node/13076140,[]
